instance,solver,objective,p,cost,approximation_ratio,one_hot_probability,feasible_probability,conditional_feasible_probability,crlb_m,seconds
104,penalty,cvar,2,7.329166919745631,1.0,0.021802833564126187,0.0016872309084661266,0.07738585461855987,11.888572589384461,3.8935744180002985
104,penalty,cvar,3,8.844461713719205,0.5879815981165504,0.008278310453507612,0.0004186633503577787,0.050573526169266386,11.897028796586834,5.484588561999772
104,xy,expectation,1,7.329166919745631,1.0,1.0,0.15100436872332426,0.15100436872332426,11.888572589384461,0.4637610710001354
104,xy,expectation,2,9.98526800304331,0.2777890296108987,1.0,0.1415541878844707,0.1415541878844707,14.296362821626944,0.5806807700000718
104,xy,expectation,3,7.329166919745631,1.0,1.0,0.2975048430928945,0.2975048430928945,11.888572589384461,0.6872011669997846
104,xy,cvar,1,7.329166919745631,1.0,1.0,0.4135682163926275,0.4135682163926275,11.888572589384461,0.32288608599992585
104,xy,cvar,2,7.329166919745631,1.0,1.0,0.4181855390613842,0.4181855390613842,11.888572589384461,0.4492378610002561
104,xy,cvar,3,7.329166919745631,1.0,1.0,0.30390000232380043,0.30390000232380043,11.888572589384461,0.5197351840001829
105,dynamic_programming,-,0,8.48179194213365,1.0,,,,17.850609813881217,6.23480000285781e-05
105,simulated_annealing,-,0,8.48179194213365,1.0,,,,17.850609813881217,0.09919192100005603
105,penalty,expectation,1,8.72318926732157,0.8471105014727455,0.015338253130742042,5.66601885740278e-05,0.003694044431987195,19.03910305452894,1.3570810219998748
105,penalty,expectation,2,9.358032882047446,0.4450309762621415,0.015309227460591861,0.00013819462626787993,0.009026884382220634,19.60196806137138,3.5225793509998766
105,penalty,expectation,3,9.358032882047446,0.4450309762621415,0.01675358600865885,0.00011878907784419279,0.007090367267210637,19.60196806137138,5.151734249000128
105,penalty,cvar,1,8.72318926732157,0.8471105014727455,0.00873557019025677,0.00017001286727099798,0.019462137395521367,19.03910305452894,2.5307115989999147
105,penalty,cvar,2,8.595661835713994,0.9278802658094999,0.019971688958582434,0.0011267473898535598,0.05641723102088282,24.47428488329936,3.77226950100021
105,penalty,cvar,3,8.595661835713994,0.9278802658094999,0.016599818466020218,0.0009430099822912803,0.05680845150334741,24.47428488329936,5.289377319999858
105,xy,expectation,1,8.595661835713994,0.9278802658094999,1.0,0.09327862641147554,0.09327862641147554,24.47428488329936,0.4133452260002741
105,xy,expectation,2,8.48179194213365,1.0,1.0,0.11976723826401368,0.11976723826401368,17.850609813881217,0.5866288679999343
105,xy,expectation,3,9.722691635272263,0.21407359564197737,1.0,0.32716112850171325,0.32716112850171325,20.783950511605187,0.6811087610003597
105,xy,cvar,1,8.48179194213365,1.0,1.0,0.0787548234828044,0.0787548234828044,17.850609813881217,0.4235448559998076
105,xy,cvar,2,8.48179194213365,1.0,1.0,0.33444800912678146,0.33444800912678146,17.850609813881217,0.43421999600013805
105,xy,cvar,3,8.819792876659061,0.7859264043580237,1.0,0.15002925378030463,0.15002925378030463,18.925960424117733,0.6714477220002664
106,dynamic_programming,-,0,6.913940632584277,1.0,,,,16.891931959654652,6.960600012462237e-05
106,simulated_annealing,-,0,6.913940632584277,1.0,,,,16.891931959654652,0.11224691699999312
106,penalty,expectation,1,6.913940632584277,1.0,0.01527951026029713,0.00029963227182121585,0.019610070396025185,16.891931959654652,2.279268303999743
106,penalty,expectation,2,6.913940632584277,1.0,0.014811129606283424,0.0001402075712479633,0.009466365832656146,16.891931959654652,3.934965987999931
106,penalty,expectation,3,7.996580795187244,0.686814888317928,0.011335219917811196,0.0004943768964760203,0.04361423069518031,13.995224706451735,5.08845761800012
106,penalty,cvar,1,9.384128276029141,0.2854264789808436,0.018906633444649892,0.0008391690490825109,0.04438490075661645,16.692604044220825,2.368276407999929
106,penalty,cvar,2,7.4198705261966715,0.8536450838352979,0.029851195918245532,0.0016586854292844466,0.05556512488903774,17.9839887033133,4.011884218000432
106,penalty,cvar,3,6.913940632584277,1.0,0.01646613634057291,0.0024594350185697844,0.14936321233474087,16.891931959654652,5.498478063999755
106,xy,expectation,1,7.996580795187244,0.686814888317928,1.0,0.4095627560027178,0.4095627560027178,13.995224706451735,0.25470287899997857
106,xy,expectation,2,7.996580795187244,0.686814888317928,1.0,0.8013097399901752,0.8013097399901752,13.995224706451735,0.5657702290000088
106,xy,expectation,3,7.996580795187244,0.686814888317928,1.0,0.9143370532518159,0.9143370532518159,13.995224706451735,0.6621133379999264
106,xy,cvar,1,10.37081045882941,0.0,1.0,0.22237925439529344,0.22237925439529344,17.983032276919058,0.2726351100000102
106,xy,cvar,2,6.913940632584277,1.0,1.0,0.24231401823455329,0.24231401823455329,16.891931959654652,0.6021856470001694
106,xy,cvar,3,6.913940632584277,1.0,1.0,0.38833425547616296,0.38833425547616296,16.891931959654652,0.6885196209996138
107,dynamic_programming,-,0,3.55884577027206,1.0,,,,12.462296705068757,6.286899997576256e-05
107,simulated_annealing,-,0,3.55884577027206,1.0,,,,12.462296705068757,0.1549096969997663
107,penalty,expectation,1,7.07870074367529,0.37113745597198955,0.015121418416346535,0.00022461002882442937,0.014853767195650227,15.187754889377585,1.7828652309999597
107,penalty,expectation,2,6.390242744413417,0.49413838985809655,0.01666615167149004,0.001523845896427207,0.09143357905676416,13.425976715945891,2.9635457999997925
107,penalty,expectation,3,3.55884577027206,1.0,0.01657516402088197,0.0010305720672359458,0.062175678378663106,12.462296705068757,4.9928694469999755
107,penalty,cvar,1,7.1651621407433295,0.35569013370125047,0.007397670552384489,0.000565421390145239,0.07643235612364312,12.130145870332512,2.1572569320001094
107,penalty,cvar,2,4.861248409774899,0.7673108001848564,0.02319964503250397,0.003702617246455021,0.15959801286905262,16.23512056419407,3.5725210720001996
107,penalty,cvar,3,3.55884577027206,1.0,0.007767840576967109,0.00040131910561590347,0.051664178949022053,12.462296705068757,5.479546220999964
107,xy,expectation,1,3.55884577027206,1.0,1.0,0.3262409892345754,0.3262409892345754,12.462296705068757,0.4277860669999427
107,xy,expectation,2,3.55884577027206,1.0,1.0,0.5116108062839234,0.5116108062839234,12.462296705068757,0.5826954829999522
107,xy,expectation,3,3.55884577027206,1.0,1.0,0.39766252546292535,0.39766252546292535,12.462296705068757,0.6795078530003593
107,xy,cvar,1,3.55884577027206,1.0,1.0,0.11496936214904399,0.11496936214904399,12.462296705068757,0.45694845600019107
107,xy,cvar,2,3.55884577027206,1.0,1.0,0.41830446553412187,0.41830446553412187,12.462296705068757,0.5174257300000136
107,xy,cvar,3,3.55884577027206,1.0,1.0,0.195208269951626,0.195208269951626,12.462296705068757,0.7108319060002941
108,dynamic_programming,-,0,2.5294846370658437,1.0,,,,4.455010636894122,6.109199966886081e-05
108,simulated_annealing,-,0,4.156123408626318,0.6967356463627798,,,,7.41917158452049,0.09358131799990588
108,penalty,expectation,1,7.893249788001914,0.0,0.007571354225299081,9.002559550770911e-05,0.011890289745907766,8.961220063986946,2.2168895740001062
108,penalty,expectation,2,5.360652781358431,0.472167765622904,0.007773845053157209,0.0008245682386202403,0.1060695489789003,5.169867605885628,4.053287077000277
108,penalty,expectation,3,4.156123408626318,0.6967356463627798,0.007209647413262616,3.2569770352394674e-05,0.004517526098777099,7.41917158452049,5.936619439999959
108,penalty,cvar,1,4.763872385773649,0.5834292356521491,0.1778805784081693,0.0065222274322972226,0.03666632687314044,6.936449030961116,2.1305522669999846
108,penalty,cvar,2,2.5294846370658437,1.0,0.02032201256335014,0.0035390164185678695,0.17414694570902542,4.455010636894122,4.012042916000155
108,penalty,cvar,3,4.763872385773649,0.5834292356521491,0.008002788439594673,4.259842898561362e-05,0.005322948283232532,6.936449030961116,5.660763235999639
108,xy,expectation,1,5.734032607889853,0.40255624908097254,1.0,0.18271541199752445,0.18271541199752445,7.282681599435473,0.4159188339999673
108,xy,expectation,2,7.710208709783373,0.034125483325196916,1.0,0.36236345411980614,0.36236345411980614,7.572718784545819,0.4719410849997985
108,xy,expectation,3,5.543693859576973,0.438042282297707,1.0,0.46431120816021276,0.46431120816021276,5.861646997378933,0.6424655140003779
108,xy,cvar,1,2.5294846370658437,1.0,1.0,0.17570395068426692,0.17570395068426692,4.455010636894122,0.3567859760000829
108,xy,cvar,2,4.156123408626318,0.6967356463627798,1.0,0.15878158564799275,0.15878158564799275,7.41917158452049,0.6182384170001569
108,xy,cvar,3,4.156123408626318,0.6967356463627798,1.0,0.2578373939097618,0.2578373939097618,7.41917158452049,0.6169177149999996
109,dynamic_programming,-,0,5.215927285396634,1.0,,,,6.280444612459761,5.949700016572024e-05
109,simulated_annealing,-,0,5.917476940049364,0.8207416635405029,,,,7.863994513550588,0.10121591899996929
109,penalty,expectation,1,8.377917985616792,0.1920554887844105,0.009280576561633606,0.0005949048496197498,0.06410214340336547,7.32784731557854,2.21982135799999
109,penalty,expectation,2,6.395794993318099,0.6985229467913067,0.02111714476636932,0.006674780069708803,0.316083454631561,7.0970135370553,4.0202618930002245
109,penalty,expectation,3,7.246163779904623,0.4812386917858109,0.014852746076965606,0.004148553241541826,0.2793122039550392,9.927654261449643,5.815752259999954
109,penalty,cvar,1,7.246163779904623,0.4812386917858109,0.005074995951050308,0.0004015537571443645,0.0791239561602527,9.927654261449643,2.5431327109999984
109,penalty,cvar,2,8.377917985616792,0.1920554887844105,0.010720812948263426,0.00039163231590833264,0.03653009504020587,7.32784731557854,3.377307923999979
109,penalty,cvar,3,5.215927285396634,1.0,0.02532140193236031,0.005368873341073317,0.2120290715109257,6.280444612459761,5.698933220000072
109,xy,expectation,1,5.215927285396634,1.0,1.0,0.4532801770081119,0.4532801770081119,6.280444612459761,0.3371513439997216
109,xy,expectation,2,5.215927285396634,1.0,1.0,0.4514690735676247,0.4514690735676247,6.280444612459761,0.5721660089998295
109,xy,expectation,3,5.215927285396634,1.0,1.0,0.5572200453361467,0.5572200453361467,6.280444612459761,0.7376100920000681
109,xy,cvar,1,5.215927285396634,1.0,1.0,0.4365713359071583,0.4365713359071583,6.280444612459761,0.28442222300009234
109,xy,cvar,2,5.215927285396634,1.0,1.0,0.2517442957049528,0.2517442957049528,6.280444612459761,0.4900265410001339
109,xy,cvar,3,5.215927285396634,1.0,1.0,0.3086140026796061,0.3086140026796061,6.280444612459761,0.5905711220002559
110,dynamic_programming,-,0,4.486914812157221,1.0,,,,7.179919424804227,6.092999956308631e-05
110,simulated_annealing,-,0,4.486914812157221,1.0,,,,7.179919424804227,0.11677592600017306
110,penalty,expectation,1,6.884505834375431,0.4815196769538236,0.009208920365600276,0.0002634904631873058,0.028612524891796085,7.2484269136475294,2.39969829499978
110,penalty,expectation,2,6.967453595657427,0.46358217982987393,0.009209277003566742,0.0004999493641796298,0.054287580228719365,8.451710465976458,3.742413795000175
110,penalty,expectation,3,5.652744938833103,0.7478886202465673,0.012483234478681937,0.0006735720248404111,0.05395813288540674,7.770296678125528,5.3466324500000155
110,penalty,cvar,1,6.967453595657427,0.46358217982987393,0.010594352884854342,0.0006577969424235264,0.06208939324306547,8.451710465976458,2.339164854000046
110,penalty,cvar,2,5.652744938833103,0.7478886202465673,0.011632194507335008,0.0010546750347385171,0.09066862096171639,7.770296678125528,3.926069631000246
110,penalty,cvar,3,6.884505834375431,0.4815196769538236,0.011472540423432265,0.0007919399873813752,0.0690291738492257,7.2484269136475294,5.168137238999861
110,xy,expectation,1,4.486914812157221,1.0,1.0,0.2863029474804624,0.2863029474804624,7.179919424804227,0.2737748059998921
110,xy,expectation,2,4.486914812157221,1.0,1.0,0.29448073267111663,0.29448073267111663,7.179919424804227,0.5348440100001426
110,xy,expectation,3,4.486914812157221,1.0,1.0,0.3160792107411745,0.3160792107411745,7.179919424804227,0.6799470660002953
110,xy,cvar,1,4.486914812157221,1.0,1.0,0.28397647367156376,0.28397647367156376,7.179919424804227,0.406460061999951
110,xy,cvar,2,4.486914812157221,1.0,1.0,0.2799770313755282,0.2799770313755282,7.179919424804227,0.5450952609999149
110,xy,cvar,3,4.486914812157221,1.0,1.0,0.3146108165250924,0.3146108165250924,7.179919424804227,0.5725419579998743
111,dynamic_programming,-,0,6.303187370626778,1.0,,,,15.864211151403255,9.167799998976989e-05
111,simulated_annealing,-,0,6.303187370626778,1.0,,,,15.864211151403255,0.11368105399969863
111,penalty,expectation,1,8.020430487574213,0.1472651843693666,0.009592396347129814,0.0004640243518130873,0.0483741846167491,24.16384310583319,2.1399038909999035
111,penalty,expectation,2,7.9160083388296565,0.19911829758243865,0.013570617464642061,0.0009168199706939988,0.06755919346210684,16.283057208008863,3.433189819999825
111,penalty,expectation,3,7.190900647047253,0.5591864601869003,0.025959541638908228,3.994456391719348e-05,0.0015387237753583625,20.721803086934905,5.108133888000339
111,penalty,cvar,1,6.407609519371335,0.9481468867869275,0.019240568155541215,0.0012955768727562968,0.06733568688215558,23.16843744258585,2.4381066269997973
111,penalty,cvar,2,7.383471048503354,0.4635613945447756,0.018998817971320178,0.0006423514410362332,0.0338100739743862,15.214344608402236,4.43649293999988
111,penalty,cvar,3,7.9160083388296565,0.19911829758243865,0.005531032707165302,0.001284952011348586,0.2323168347357566,16.283057208008863,6.007192996999947
111,xy,expectation,1,8.072600264587585,0.12135913487413326,1.0,0.2591895487383636,0.2591895487383636,15.819180508410767,0.38192207100019004
111,xy,expectation,2,8.072600264587585,0.12135913487413326,1.0,0.43255465005507304,0.43255465005507304,15.819180508410767,0.7414593650000825
111,xy,expectation,3,8.072600264587585,0.12135913487413326,1.0,0.6205979332149518,0.6205979332149518,15.819180508410767,0.7848130909997053
111,xy,cvar,1,8.072600264587585,0.12135913487413326,1.0,0.15595381909596712,0.15595381909596712,15.819180508410767,0.48483121000026586
111,xy,cvar,2,6.407609519371335,0.9481468867869275,1.0,0.25048419175037673,0.25048419175037673,23.16843744258585,0.5939107399999557
111,xy,cvar,3,6.407609519371335,0.9481468867869275,1.0,0.165652530919306,0.165652530919306,23.16843744258585,0.7831629730003442
