map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2000,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,64.96978306835291,90.46743174711835,97.25388191922255,0,0.04841440999996394
2000,2,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,69.49720846660867,57.57919029631691,100.74290664220958,0,0.047687634999988404
2000,2,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,82.85018069333049,83.7465863597087,139.74506354764245,0,0.04235765200002106
2000,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,103.84673103004636,232.32889823188032,196.9815277629648,0,0.044167850000008
2000,2,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,89.71366549943889,166.65943412742726,148.60160299130266,0,0.04374014500001522
2000,2,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,113.32001695139496,269.1394793706069,227.7417419793056,1,0.045854842999972334
2000,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,94.94626951187594,145.38109105481806,164.57090007456404,0,0.0439800739999896
2000,3,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,93.91785827151512,143.67091676337333,146.0855141122686,0,0.04153895100000682
2000,3,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,79.22185902117059,100.34488880558929,124.17760191831296,0,0.04215046499996333
2000,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,125.79657525629283,196.45340112184172,195.55064068528625,0,0.04173588800000516
2000,3,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,125.6486659038812,171.79137637780047,189.6366831446956,0,0.04030611499996439
2000,3,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,130.88400491168645,189.3650220263903,189.31959022205868,0,0.03938923800001248
2000,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,85.64063094105047,106.22384352632088,129.74648455683138,0,0.04276877699999204
2000,4,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,93.24862302078039,129.24167279323575,137.03164204729964,0,0.043073720999984744
2000,4,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,83.00559154141179,70.36306698711387,124.76495538236672,0,0.045183033000000705
2000,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,137.30624291257266,235.21755289629343,215.5109638342697,0,0.048970508999957474
2000,4,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,116.0552077684267,166.1041105074784,180.9609012384798,0,0.05376072199999271
2000,4,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,132.86303299449787,244.6399888690927,227.9759579181984,0,0.05645202400000926
2000,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,47.88341537902309,75.16066186339943,73.22197839859214,0,0.05765083500000401
2000,5,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,56.85763981956032,65.7559350189956,95.84141674459917,0,0.061269119999963095
2000,5,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,49.38346293337364,47.89922490129828,75.01750557836019,0,0.05134801900004504
2000,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,128.84040492667629,210.32017339109453,205.37031910399173,0,0.0477180350000026
2000,5,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,121.33584508951823,155.52037991297638,198.246454407452,0,0.047092875999965145
2000,5,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,125.45439228720136,190.7313696929957,196.34117919253487,0,0.04543801900001654
2000,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,80.71790977713134,143.1302804112815,143.1302804112815,0,0.049781886000005215
2000,6,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,88.40071582498875,164.6088730129363,157.4407582949706,0,0.04704315100002532
2000,6,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,72.60123303363982,106.99041710781394,116.64025411563422,0,0.043290307999996
2000,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,124.92126589304716,170.17937377774678,202.19317695747884,0,0.04009140799996658
2000,6,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,133.52914285340714,172.8511889442017,213.44556811997853,0,0.04204358900000216
2000,6,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,116.32012217264712,121.61447940590428,203.50063503921314,0,0.04106894099999181
2000,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,91.81872091122224,123.89768092612505,155.6260595739841,0,0.04402167099999588
2000,7,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,82.83983242742865,103.97292149793257,155.89576732266408,0,0.042616628000018864
2000,7,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,74.54634060775572,74.42350507843597,145.49991438276453,0,0.04446335500000487
2000,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,137.35914790829244,303.15876723429847,267.3224385437259,1,0.042900248000023566
2000,7,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,131.8713794120638,263.79336236204114,231.36113306380275,1,0.044372198000019125
2000,7,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,109.4406510791144,223.40863910810202,179.21214510521787,0,0.044813746999977866
2000,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,77.28523418136213,102.46320223625017,115.58666107528892,0,0.0458532779999814
2000,8,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,82.22094011623334,114.76535971136518,110.60668398935891,0,0.04535343999998531
2000,8,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,64.09062151056641,45.27065856824179,90.447688174582,0,0.045676825999976245
2000,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,113.78270874301424,102.0898725786364,187.15302508515336,0,0.044573090000028515
2000,8,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,114.98650115039936,100.7142418856571,194.71991391564796,0,0.04507764700002781
2000,8,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,104.87643729014195,60.85094528445122,179.4650449207377,0,0.04398252800001501
2000,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,73.40587648678833,109.53554229586089,111.02698564314173,0,0.04563444000001482
2000,9,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,73.61472589444395,102.49987396680291,104.32922015438847,0,0.047097866999990856
2000,9,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,57.694274871971935,53.049307261345966,94.24691150757081,0,0.04514745800003084
2000,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,123.07864770286854,167.68620901677028,187.7617592699363,0,0.04439098500000682
2000,9,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,105.43259007803228,132.07593845335114,188.82607178197557,0,0.04949596800003064
2000,9,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,115.65284909780296,136.91248170902767,185.74887722285715,0,0.051618609000001925
2001,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,145.60564670298402,77.28418082252071,240.39990549763334,1,0.052053747000002204
2001,0,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,125.51359927586866,42.03218136923661,221.84088434302194,0,0.05105349100000467
2001,0,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,123.26753084555247,52.06594716460056,193.9906221799285,0,0.051381048999985524
2001,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,146.66802246554258,83.55619865262798,220.69859192148007,0,0.0457347729999924
2001,0,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,125.71925945227325,56.99019724772868,192.49674214616576,0,0.04547810299999355
2001,0,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,122.78665920364146,95.1944977429959,175.5861915931668,0,0.04518289999998615
2001,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,121.98695406381893,106.36427314866376,174.19797695941332,0,0.0478503109999906
2001,1,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,105.89391546621123,58.95683616179161,175.49636903324793,0,0.04703384399999777
2001,1,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,94.63208236092292,64.07896031217179,155.342681551118,0,0.049821724000025824
2001,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,130.33559545850713,168.2498311110055,185.43027683642694,0,0.045704168000042955
2001,1,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,97.13779366852967,102.91935133040059,168.80310909521012,0,0.05910163900000498
2001,1,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,95.41959665705406,105.88880908935957,149.4911321907987,0,0.053657843999985744
2001,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,129.62225885145068,99.82309756252353,185.02593638593817,0,0.057196603000022606
2001,2,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,123.58303621805796,59.01537721124881,196.80744462272114,0,0.05581795000000511
2001,2,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,111.90507767512105,60.28224553182189,176.88747403907433,0,0.05610420499999691
2001,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,146.33479867158093,141.21292932797988,206.79764496561344,0,0.0484310120000373
2001,2,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,116.36468077322,76.11330631988751,191.45447807591648,0,0.05134459600003538
2001,2,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,111.80633351306078,69.6220685115449,172.5409045132302,0,0.049017603000038434
2001,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,134.05040048964733,97.58377490325843,227.1752495361655,1,0.05085767200000646
2001,3,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,120.35363537513915,50.06658824318715,239.89299689214513,1,0.05075071599998182
2001,3,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,114.71548371201325,55.99079962424973,203.19356459951294,0,0.050920254999994086
2001,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,137.1383016673728,40.71479772181413,216.34663462666245,0,0.04533928199998627
2001,3,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,116.0818023242321,33.85569177924726,190.8776497171034,0,0.047250785000017004
2001,3,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,111.73088623272054,31.191176957541185,174.75572915126025,0,0.0466865629999802
2001,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,131.93242975049603,179.96711363761554,180.4329283389902,0,0.0519854769999597
2001,4,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,107.71544959779143,139.32733973118016,172.5710362597484,0,0.05162246899999445
2001,4,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,104.12399119529371,154.57665226777362,161.14101945845954,0,0.049162826999975096
2001,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,137.98098114505277,166.10011180422381,209.17525596393128,0,0.04475367299994559
2001,4,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,112.05331053342823,105.32958469791711,185.3268209876067,0,0.04662641700002723
2001,4,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,112.58736217118168,110.00168120277716,177.7234700988711,0,0.04594800399996757
2001,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,150.5265840997549,75.08426428034379,258.0169616277381,1,0.048265447999995104
2001,5,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,132.85612712840177,32.11349840486189,253.91630094574978,1,0.05152229800000896
2001,5,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,126.69392469800108,28.47998352308151,223.74812770621193,0,0.054066750999993474
2001,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,160.7863722643453,161.6530826930971,230.69739054427927,1,0.04675254500000392
2001,5,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,130.40792398227904,108.7380493297593,211.6590738185025,0,0.050539068999967185
2001,5,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,124.42969810471298,108.96029313245903,200.4694154782303,0,0.05236505400000624
2001,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,124.0935574859514,60.211253916388976,179.39428436384685,0,0.05814449499996499
2001,6,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,118.56776898883274,32.427948671662094,199.11910165812836,0,0.055388924999988376
2001,6,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,109.11824341417709,29.46893073660688,174.4691671227637,0,0.05492303900001616
2001,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,105.17731570078031,83.242700317573,163.22484874951988,0,0.04585200200000372
2001,6,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,92.57835326670238,63.6572605366167,163.12321590403673,0,0.05126904700000523
2001,6,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,84.91121544961277,62.68071379410368,135.8897316934541,0,0.05085642900002085
2001,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,138.31203773234878,66.95462259828832,215.35526003871996,0,0.05433504699999503
2001,7,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,118.31534018744175,38.92021934814936,210.89139983497714,0,0.05450497600003246
2001,7,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,113.59198893068255,50.51954294573535,189.9113270163209,0,0.0530177340000364
2001,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,101.44853047526475,65.26059235221952,179.85958786573002,0,0.04844575900000336
2001,7,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,82.1423576676009,59.37845330602422,166.85266396769043,0,0.050402118000022256
2001,7,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,76.43820499586926,26.724229856725604,150.27948021339074,0,0.05035483100004967
2001,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,141.63427293983673,108.11970872847097,208.8704558969935,0,0.05183352199998126
2001,8,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,122.64988103594958,39.52686839864218,205.70632571817887,0,0.05326959100000295
2001,8,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,114.69977572591053,54.38562409029051,186.24031350728146,0,0.05316592699995226
2001,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,123.4746063602768,91.63155932916935,194.14058597167326,0,0.050363000000004376
2001,8,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,102.89189965934881,28.49195253436174,189.75853800843947,0,0.05116962599998942
2001,8,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,98.33146899873435,23.69513224294646,173.99556376569558,0,0.04664763099998481
2001,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,114.90544622401252,128.25242248316326,167.98654448205514,0,0.04999243000003162
2001,9,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,100.66100607485113,85.09987982657435,174.29464562534676,0,0.04974931800001059
2001,9,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,91.38417756848831,84.50298106233117,151.45361297484575,0,0.04836417199999232
2001,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.04278996800002233,577,106.24359282679374,157.80212086754042,150.6848477222684,0,0.04665681399995947
2001,9,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.04278996800002233,577,79.25293213829931,100.29029603631925,119.98991092383876,0,0.04682536600000731
2001,9,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.04278996800002233,577,85.6219575458102,116.82146397099507,120.36126589355,0,0.04738396200002626
2002,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,128.97201013181666,197.73570245635992,236.65545073165012,0,0.043999100999997154
2002,0,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,141.03043200746723,229.0540734333399,262.1825962702259,1,0.04441369599999234
2002,0,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,128.40150946215908,212.26192267916596,238.33790187541902,0,0.0454723660000127
2002,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,201.18784311114354,315.9495126152263,315.180045859236,1,0.04594826800001783
2002,0,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,222.4324448431694,356.0675783198829,359.441009117482,1,0.04432517499998312
2002,0,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,168.8631313814317,276.6174281624661,266.5654086805596,1,0.044706002999987504
2002,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,111.68072031361768,127.36610574885492,197.84295360491188,0,0.05182662499998969
2002,1,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,126.82427152059812,178.3996015017136,225.08825238300724,0,0.05280856199999562
2002,1,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,113.25282543693574,161.19725491894437,194.53764366507266,0,0.051821718999974564
2002,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,143.33846620257168,227.35135496652185,226.95412459658473,0,0.04790159799995308
2002,1,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,172.49339986294268,285.4318132997893,284.20468369039634,1,0.0544849670000076
2002,1,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,137.03239299346455,227.89153512717448,223.4488399658089,0,0.05477711899999349
2002,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,118.80517019007577,207.37818100518155,212.33190546685407,0,0.059510509000006095
2002,2,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,143.31273194448895,255.89763395960588,255.89763395960588,1,0.06566466200001742
2002,2,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,120.55704177091089,216.6308650981624,218.46646275270075,0,0.05442008400001441
2002,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,178.1533333803242,317.572953491747,282.94014587496736,1,0.05220359800000551
2002,2,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,190.27676280047112,340.90681724844166,305.5828501290249,1,0.05498786799995514
2002,2,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,154.36727566525528,284.90801434785254,248.32473643201925,1,0.051546454000003905
2002,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,118.46640034191003,175.08850769638343,206.29182354799536,0,0.059069652000005135
2002,3,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,131.32554856412736,204.48616388749107,225.7552927476579,0,0.0560535480000226
2002,3,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,122.52000109803436,192.8917397946633,209.50464837320052,0,0.05884070000001884
2002,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,128.6131790357783,226.43138781644967,229.8558002254482,1,0.05128661200001261
2002,3,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,171.4191703183395,323.58436492235705,327.9730647897103,1,0.05234604199995374
2002,3,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,131.66977690739392,244.78067406354313,248.91670111500488,1,0.051820444999975734
