map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2000,2,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,94.34631305875712,155.9174141613733,137.3554569476438,0,0.05098966099922109
2000,2,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,101.37890576964728,226.05537584238857,191.39886549096252,0,0.04803763899963087
2000,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,77.54009508802436,104.87849234012958,113.39280834849414,0,0.05275755799993931
2000,3,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,90.1114528491686,110.46099870348088,129.3077987564851,0,0.058532439000373415
2000,3,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,71.49701180190078,59.52386755798026,111.09228635787143,0,0.061399023000376474
2000,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,117.54239595641005,206.05172777344157,175.9995472046122,0,0.050625681999918015
2000,3,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,114.712190610873,159.74339051121135,177.6581830429941,0,0.046841324000524764
2000,3,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,118.28778139064609,207.12949924728574,173.64398448491028,0,0.05419412500032195
2000,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,103.80153896963625,155.15649455495247,184.2442561548938,0,0.05069231400011631
2000,4,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,147.50525678743642,282.9914217603463,282.9914217603463,1,0.049618103000284464
2000,4,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,78.88313370931085,111.15356335045253,141.67523031263303,0,0.057782767999924545
2000,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,149.1347581744847,271.7702113952939,264.6527920504517,1,0.04390749899994262
2000,4,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,150.393186157686,257.43031211240685,253.98899311835382,1,0.04600731699974858
2000,4,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,134.4873706971696,247.93179609123072,237.8064664850475,1,0.056353201999627345
2000,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,77.9600980655931,98.33036382968764,118.57344194857853,0,0.05298457099979714
2000,5,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,76.859507187381,89.70518777637282,126.6908531004982,0,0.07067387300048722
2000,5,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,69.11577111091111,33.973932298559035,110.91412748014466,0,0.05465033400014363
2000,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,119.36858881946137,202.8059149523711,194.9509099901619,0,0.05999045299995487
2000,5,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,110.37861565850368,165.85300898374672,190.0658255514943,0,0.05547538500013616
2000,5,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,117.83805711084842,172.73971423357014,191.8682137313331,0,0.058533858000373584
2000,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,61.5007665694819,115.88874766677453,102.03011752676755,0,0.0522817289993327
2000,6,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,60.782257769615136,111.73224278892428,93.624363974283,0,0.04950774499957333
2000,6,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,56.03584984519138,77.91060462440691,84.27983733869013,0,0.04952577200037922
2000,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,89.63845878618045,182.79991350797394,148.07856091646224,0,0.043824813999890466
2000,6,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,84.60741880760018,141.218224913559,125.94015526991782,0,0.04519823600003292
2000,6,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,85.5509032001847,146.8134488257073,131.6713437002937,0,0.04390612699990015
2000,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,63.195347920329986,121.0029098800896,130.37911032523414,0,0.04791666500022984
2000,7,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,68.76518953428354,139.8676287446865,130.77435226089457,0,0.047937657999682415
2000,7,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,56.603123719493986,88.14083029608317,94.83258791359474,0,0.04692251699998451
2000,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,103.43947049936223,200.320964244713,175.809954578811,0,0.04365474800033553
2000,7,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,104.625843188431,189.64767087500655,166.5367943629912,0,0.0459483269996781
2000,7,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,103.27961974286715,207.64064016705268,177.68867918504952,0,0.04720400099995459
2000,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,96.52112450961697,144.588747404391,182.83576498796413,0,0.04935426399970311
2000,8,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,102.73899834743762,177.45002678663542,184.27696983628968,0,0.05059178999999858
2000,8,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,73.18950567536643,100.99104465814379,130.5026922692816,0,0.04721008899923618
2000,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,125.87120435901313,253.85775024546436,247.79643106305383,1,0.04716400100005558
2000,8,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,123.0169685294461,228.23369698785146,222.5553211191177,1,0.04500496399941767
2000,8,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,124.05696774853165,242.49237108363783,234.76000288533615,1,0.04633122499944875
2000,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,88.8635944706831,137.99906090644308,157.31062925561213,0,0.04805154899986519
2000,9,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,95.59451922168722,153.74473555455768,165.1627974205596,0,0.049912896000023466
2000,9,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,77.04299922830918,110.8324950318628,131.29305656094735,0,0.04788982500031125
2000,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,109.6086305163437,217.63063713772715,184.92859522398186,0,0.04591143100060435
2000,9,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,110.31566659072165,163.0843079029161,172.09671191760424,0,0.044935298999916995
2000,9,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,110.52377808351893,240.1925627344089,201.51480863372063,0,0.045201871000244864
2001,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,122.48040319561872,82.65586476900596,196.83291960731566,0,0.050416926000252715
2001,0,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,101.85618909796405,34.357626457119494,182.2083349274295,0,0.048928401000011945
2001,0,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,95.55433153311179,45.05612949040375,151.9420990059172,0,0.05122178100009478
2001,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,136.44699922958503,120.36221351663168,221.54338606668787,0,0.044537349000165705
2001,0,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,99.88834472307292,52.94574730017329,161.69300439987833,0,0.045956359000228986
2001,0,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,97.66193897903754,56.3466556518789,166.32006304061449,0,0.045172115999776
2001,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,111.09982067033927,128.46762393252732,160.21594653482737,0,0.04971833299987338
2001,1,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,86.55317337324199,70.43838085189095,149.8864420596654,0,0.05002338299982512
2001,1,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,80.62695800036855,75.235883139617,128.38979676446485,0,0.062009690000195405
2001,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,102.44943947207408,166.49761021369378,159.07902546550085,0,0.0521752889999334
2001,1,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,73.57900883748155,109.6232501938111,109.6232501938111,0,0.04732921899994835
2001,1,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,70.29415667936755,116.94820364533938,111.49683387522947,0,0.04578317799951037
2001,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,126.92793435025405,74.1549051071069,199.72826945172136,0,0.04972164899936615
2001,2,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,112.68159214117472,42.43457660760465,193.3404879857572,0,0.05333313399933104
2001,2,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,105.39561988047089,38.234499781377664,180.50413706941623,0,0.051938450999841734
2001,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,123.70733465706596,84.26790832712351,172.43920542400275,0,0.04983889400045882
2001,2,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,99.20259417959771,56.43349328961241,158.38489613234194,0,0.0487110340000072
2001,2,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,87.2037280701854,50.63246378398875,134.0497679417282,0,0.046718618999875616
2001,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,138.66467812609588,64.73080462836573,232.84324389642802,1,0.060205098000551516
2001,3,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,113.68570438726634,25.47467255872778,224.51311641027536,1,0.055850710999948205
2001,3,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,106.88270758451158,26.590191073737834,201.00269852808523,0,0.05361136400006217
2001,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,130.36361176607156,86.90930683197288,196.80294004712462,0,0.04784795199975633
2001,3,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,98.72184120889948,38.91914775850233,189.3603935145686,0,0.048040781999588944
2001,3,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,98.77693092514698,38.09466551025374,168.00683845672265,0,0.05060937700000068
2001,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,119.22010397529858,130.07023696398193,174.03645974942674,0,0.05177885000011884
2001,4,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,95.9998779669959,70.08621450923012,152.66533488798822,0,0.05553832099940337
2001,4,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,94.67272909804473,82.49840473337234,137.30789436715543,0,0.05761471200003143
2001,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,120.79794339073054,151.8468861014098,171.18822948737989,0,0.051830499000061536
2001,4,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,96.52186197211962,108.97197348903192,133.19766542405534,0,0.04954131700014841
2001,4,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,90.36540621432596,100.59272557923723,130.57460329607835,0,0.04815400400002545
2001,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,108.72795093161261,69.15311941293226,177.23560169707872,0,0.05137673300032475
2001,5,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,95.89805098492441,44.940880962618714,175.3278031889823,0,0.04953203199966083
2001,5,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,90.22815171295846,36.707692741751096,160.28306421276844,0,0.05576159199972608
2001,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,104.08926259586302,63.00206123218321,168.54107589499796,0,0.05237630200008425
2001,5,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,78.63558606956992,47.255161864820636,141.56773240735276,0,0.04813589600053092
2001,5,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,70.56938481010327,43.115099693877376,135.16864458590845,0,0.047771186999852944
2001,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,116.81944791853613,35.431288264607815,193.61836124542535,0,0.051761394000095606
2001,6,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,107.4810126779774,14.869070322390243,188.85861330886058,0,0.05308221099949151
2001,6,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,96.78812779667027,22.13239279565027,150.17271946258063,0,0.055935630000021774
2001,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,128.97947980698163,83.3547656630311,195.4627968885209,0,0.05251166600010038
2001,6,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,99.89205364498672,13.860572565973241,151.8608149499187,0,0.05051217500022176
2001,6,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,92.52857497054801,20.006120152433333,147.41892102894937,0,0.05050450799990358
2001,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,122.73264517022098,82.48755376361551,208.1953789710153,0,0.05306940599984955
2001,7,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,113.50422898575269,52.00588855390582,213.5557414146844,0,0.05470670600061567
2001,7,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,108.11716578108945,47.506610762028004,185.35884236872286,0,0.05505514099968423
2001,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,133.94070782466417,108.82121834651863,199.3452092205168,0,0.046211033999497886
2001,7,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,106.93622788174258,65.97546940650449,187.0572019251124,0,0.04862006700022903
2001,7,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,105.39683922537108,70.79715770311837,174.19944900558875,0,0.04996278099952178
2001,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,132.27461057443162,168.05237900724165,218.34381295999674,1,0.051805361000333505
2001,8,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,112.83305967392012,116.89526383161024,219.37049836994103,1,0.060229854999306554
2001,8,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,104.67498134430329,104.42761341397505,191.10481177387763,0,0.054856939999808674
2001,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,149.22832586330293,232.10641734346189,208.41873433803568,0,0.049172160999660264
2001,8,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,99.5038492215209,163.33285490669786,173.9596874762842,0,0.048570112000561494
2001,8,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,109.07740642536703,157.64701437944504,158.13933915549163,0,0.05764714399992954
2001,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,121.40785448666328,94.98538225498454,196.59733927151316,0,0.04964612399999169
2001,9,2.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,104.94539556068077,64.29477780545062,200.04415770729497,0,0.04908453799998824
2001,9,2.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,102.08576089044092,57.45794553650069,177.30684274858413,0,0.05294590199991944
2001,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.8249226530732391e-06,0.056820965000042634,577,115.84348830913663,108.7471462047948,163.68292266573346,0,0.0474582550004925
2001,9,8.0,separable,8123.105625617661,1-0-1-1-2-2-2-2-1,3.55391874916284e-06,0.056820965000042634,577,90.14624189426051,80.8135288277507,153.87224129592394,0,0.04687192999972467
2001,9,8.0,d_optimal,8123.105625617661,1-0-1-2-2-2-2-2-1,3.5838940079566954e-06,0.056820965000042634,577,85.323006843137,72.00288293356724,140.40042434411342,0,0.04623703299967019
2002,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,100.528976821637,143.81508393932512,173.1179918477547,0,0.04706106499997986
2002,0,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,114.7560834578886,171.49682389481856,204.70384083516637,0,0.04820442999971419
2002,0,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,106.41882907490522,154.50816023704814,186.64630809113814,0,0.04720136699961586
2002,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,128.9709125016664,214.28627287584686,210.77901972455783,0,0.045415694000439544
2002,0,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,154.49021757256529,272.49465418046594,268.03869948955844,1,0.04572746399935568
2002,0,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,121.48574016412269,213.74420830630729,209.06269137233772,0,0.04513017299996136
2002,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,119.5989739988854,160.03779193121125,211.55168882428438,0,0.04508314199938468
2002,1,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,139.22259777364948,232.88502668078596,247.95995297784984,1,0.04675933999988047
2002,1,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,124.03233775461689,210.54133748596374,226.9733832011258,0,0.04634041799999977
2002,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,155.0891158582814,271.3634867334087,270.3332786017495,1,0.04479469699981564
2002,1,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,163.8555235372223,285.8104641979286,284.74329164889366,1,0.04252552400066634
2002,1,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,144.82778022055012,269.60182695464664,264.45902568488646,1,0.04433622499982448
2002,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,147.72231996948983,271.89853154118344,280.48008720109505,1,0.04525881700010359
2002,2,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,161.41554653643445,299.90195586602823,311.0766599820838,1,0.045273769999766955
2002,2,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,149.07420923684109,283.4235397530878,290.788005889475,1,0.046103281000796414
2002,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,214.63717812486064,417.7774033489531,400.3319622195828,1,0.046392207000280905
2002,2,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,214.69300602570516,427.8562194142072,407.81841954598264,1,0.04839695999999094
2002,2,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,203.19227974336263,402.29706553043246,384.149553378866,1,0.04525700500016683
2002,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,116.01865445955019,183.79059767799058,206.15451882322955,0,0.048661820000234
2002,3,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,141.63568024518423,235.80189716546022,252.6874168438613,1,0.04974588599998242
2002,3,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,109.56949833251912,180.21565953302488,199.0621846115068,0,0.05403916700015543
2002,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,162.94911732656277,281.68014074354693,281.68014074354693,1,0.04963493800005381
2002,3,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,216.43853341761945,386.3805098588136,386.3805098588136,1,0.052403744000002916
2002,3,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,150.8337656570585,274.2921075039947,274.2921075039947,1,0.04860056799952872
